riddle,choice0,choice1,choice2,choice3,choice4,label
What do you call a 100-year-old ant?,antique,porcelain,cookware,provenance,close-ups,0
"I can help with special occasions, Birthdays, Christmas, all celebrations. You need scissors and sticky tape, Brains and fingers. Make sure you have something inside of it.",wrapping paper,piston,cardboard,napkins,carriage,0
sense sense sense sense sense sense,Vvitch,Shining,moon,sky,Sixth Sense,4
I give birth in my death.Some study me from far away.But they can't get any closer.Some dedicate their lives to me.And I still remain untouched.I am a mystery.To even those who know every essence of me.They know every move I make.All of my personal patterns.You think you know everything about me .But you don't and never can. What am I?,sky,transformers,moon,star,wars,3
"Which word is the odd one out: Seventy, Brawl, Clover, Proper, Carrot, Swing, Change, Travel, Sacred, Stone?",radish,carrot,cucumber,watermelon,tomato,1
"I walk very slowly, but do not exist. Many people think I'm cool and want to be me. I am very easy to avoid but not as easily defeated. Many horror movies hold me, but do not. What am I?",skeleton,ghost,werewolf,vampire,zombie,4
I mean goodbye for South Americans. What am I?,hola,stfu,adios,skittles,cereal,2
"Within passion's fruit they will be found, and more of them in the pomegranate's crown. Rowed they are within an apple's core, yet other fruits have them more. And though the nectarine has but one, still, this is all just in fun. Playing hide and seeka children's game. Finding out each player is just the same.",cartoon,seeds,berries,T-rex,tomatoes,1
"Its tail is round and hollow, Seems to get chewed a bit, But you'll rarely see this thing Unless the other end is lit.",hose,Beth,raven,pipe,chimney,3
I have a mirror but I'm not a car. I'm where things get brushed but I'm not a horse stable. I can get steamy but I'm not a sauna. I'm part of the house but I'm not a bedroom. I have a sink but I'm not a kitchen. What am I?,bathroom,surprise,truth,washroom,restroom,0
"You know me, you use me every day. You can't see me, but I am always there. I go in one form, I come out changed. My only purpose is to live.",downdraft,air,dandruff,updraft,wig,1
Tiny creatures that have a special relationship with flowers.,optimus,movie,bumblebee,transformers,Harley Quinn,2
"I fly, yet I am made of gold. My brother is bald, though I am not. I prefer sea food, but vermin will do. My eyes help me see way better than you.  What Am I?",impossible,giraffe,bird,simple,golden eagle,4
Beauty and style we do spread.Extremely obedient and so easily led.Though you should be grateful but instead.You repay us by cutting our head!  What are we?,dandruff,beard,hair,wig,eyebrows,2
Many foods can make me strong but give me water and I won't last long.,blood,lightning,flammable,flamethrower,fire,4
"Though it be cold, I wear no clothes, the frost and snow I never fear; I value neither shoes nor hose, And yet I wander far and near: My diet is forever good, I drink no cider, port, nor sack, what Providence doth send for food, I neither buy, nor sell, nor lack.",tuna,crab,salmon,fish,shrimp,3
"Devils, unicorns and goats all share this feature.",reptiles,flute,bird,blinker,horn,4
You can not eat me until you undress me. What am I?,banana,snack,peanut butter,watermelon,avocado,0
What lives as long as it eats but dies when it drinks?,fire,blood,lightning,flammable,flamethrower,0
"Can you figure out what A.A. Milne was referring to in this verse from his ""When We Were Very Young"" book?  She wore her yellow sun-bonnet, She wore her greenest gown; She turned to the south wind.And curtsied up and down. She turned to the sunlight.And shook her yellow head, And whispered to her neighbour: ""Winter is dead.""",rhubarb,radish,daffodil,cactus,dandelion,2
"My 9, 8, 1, 2, 13 are certain reviews. My 8, 5, 2, 7, 11 is a sport venue. My 9, 4, 3, 11, 6, 12 is to save. My 5, 2, 1, 6, 13, 10, 3 is to reflect. My whole takes care of specific loved ones.",rabies,reptiles,psychologists,dentists,veterinarians,4
FEED ME FOOD I LIVE GIVE ME WATER I DIE,blood,fire,flammable,flamethrower,lightning,1
The King of Pop's stellar dance move.,moonwalk,jupiter,dance,walking,asteroid,0
"""What happened if you ""bombed"" a test?""",failed,helicopter,continue,meteor,tried,0
"It is said among my people that some things are improved by death. Tell me, what stinks while living, but in death, smells good?",cow,dandruff,sheep,pig,wig,3
"With fingers alone, I can make you drop things in your hands. With flies, I can make you lose concentration. With balls, I can make all of you fat. If I am neither a wizard nor a witch, what am I?",olive oil,butter,cream cheese,avocado,yogurt,1
"If I drink something, then I am just over. However, I can eat anything. What Am I?",blood,flamethrower,fire,flammable,lightning,2
"I am watching you, but you're not watching me I kill little children in their rest, but they don't notice it My face is nothing, but you can see it Who am I?",slenderman,praying mantis,bigfoot,fnaf,leprechaun,0
"I can sing, but I can't speak. You can hear me, but I can't hear you. What am I?",impossible,simple,guitar,violin,piano,4
"Whats something that can eat all it likes, but can never drink anything or it will die?",fire,blood,flamethrower,flammable,lightning,0
Who killed one-fourth of mankind?,Cain,Anderson,Joshua,raven,Noah,0
"This is something in every house. Of that I am quite certain. It has a toilet, a tub and. Often a shower curtain",washroom,bathroom,restroom,surprise,truth,1
My first's in a barbecue grill's destiny.My second removes you from catastrophe.My whole affords you a downward route to flee. What am I?,lightning,balcony,flammable,stairs,fire escape,4
What is a kangaroo's favorite year?,cold mountain,the ice storm,Christmas,Leap year,holiday,3
What reflects like a mirror but can never be seen?,concur,echo,sandwich,resonate,pretzel,1
People make jokes about me running. I store items for you so they don't go bad. I light up when you open the door. What am i?,fridge,microwave,freezer,pantry,refrigerator,0
"I am an object. Use fractions to figure this out. If you take away the whole of me, i get bigger.What am I?",banana,sandwich,watermelon,donut,pretzel,3
What has 4 legs but cant walk?,chair,desk,seat,dandruff,wig,0
I am a 5 letter word if you take away the first letter i am the same. if you take away the middle letter i am the same. if you take away the last letter i am the same. If you take away all three letters at the same time i am the same thing !!!!!!! what word is it ?????????????????????????,lightning,flammable,empty,crowded,right,2
"With me you are blind, To others and what they are, Over me you cannot see, Even though I'm in your head, I am full of myself, I think I'm better than you, I'm a horrible thing to be, Can you tell me, What am I?",hypocrisy,apathy,ignorance,stupidity,greed,2
"I'm what one does to their victim if they cheat.I result from something cooked you overheat.I'm in your legs when running hard down the street.Do me plus ""out"", your energy will deplete.Thanks to me, your digital copy's complete. What am I?",bring,kill,flammable,burn,lightning,3
"I'm far away from you, but I still shine bright. I sleep at day, I wake up by night. I stay by the moon, but never get close to it. What am I?",transformers,sky,wars,star,moon,3
"The Seekers of Knowledge were in a bit of a jam. They encountered a very powerful and magical item, the Orb of All Knowing. Sid did his research well, or so it seemed. What he did not know from all the information he had gathered on the Orb, is that one must answer a riddle before it will answer your question. This bit of information was not in the books.  There they stood, the 5 of them, facing the Orb. The Orb was greenish and a perfect sphere, the size of 2 fists put together. It had a yellowish glow around it, which seemed to pulsate, like a heartbeat. Sid approached the Orb, and began to speak, but the Orb began speaking first. The Orb said, ""Before I answer your question, you must first answer mine."" A silence filled the room as the group looked at one another in shock. The Orb began to speak once more, ""From soil, I am made. With me, kids will play. I do not speak of sand, for that is not my plan. Add some water, and the mothers will complain."". How did Sid answer the Orb's riddle?",mud,dirt,sand,pebbles,concrete,0
"Figure out the word concealed in the following poem. (First, second, etc., refer to letters of a word.) By selecting the right letter you will come up with an appropriate word. My first is in silly but not in fool.My second in pupil but not in school.My third in read and also write.My fourth in glimpse and also light.My fifth in ten but not in three.My last in glad and also glee.My whole a season of the year.That's clue enough to solve it here.",winter,earthquake,autumn,spring,tornado,3
"He has married many women, but has never been married. Who is he?",priest,church,preacher,Jesus,pastor,2
"What can one not keep, two hold, and three destroy?",surprise,secrecy,eg,truth,secret,4
A secondary light source.Captive of gravity's force.I won't let you see.The back side of me.My stages revealed in due course. What am I?,orbit,asteroid,sun,moon,jupiter,3
"I may look small, but I am not. I may look close, but I am far. There can be many of me; there can be few. You can sometimes see me, but you can't.usually in the light. What am I?",star,wars,transformers,moon,sky,0
I have 4 legs but never run. What am I?,seat,dandruff,chair,wig,desk,2
Come table table table table,comfortable,simple,impossible,attractive,dressed,0
"You are the conductor of a train.  And at your first stop 5 people walk in, At your next stop 2 people walk out, and 12 walk in, at your next stop 6 walk in and 4 walk out, at your next stop 12 people walk out and 9 people walk in, at your next stop 3 people walk in, and 1 person walks out. Who is the train conductor?",we,you,Instagram,they,Twitter,1
"I can fill any space, float, and disappear. Never touching the ground I help others get around. What am I?",fuel,basketball,diesel,baseball,gas,4
My moves look erratic.I'm a nut fanatic. My tail is distinctive.My actions instinctive. Inside a leafy nest.Is where I take my rest. What am I?,deer,rabbit,bird,squirrel,raccoon,3
"Lives without a body, hears without ears, speaks without a mouth, to which the air alone gives birth. What is it?",concur,resonate,sandwich,echo,pretzel,3
The Titanic is still here. What am I?,Atlantic,Pacific,Antarctica,ocean,Mediterranean,0
"A man was found dead on a Sunday. There were 4 suspects: the wife, the gardener, the maid, and the cook. The wife said she was sleeping, the cook said she was making breakfast, the gardener said he was cutting weeds and the maid said she was getting the mail. Who killed the man?",maid,waitress,babysitter,bride,janitor,0
"You see me at night, by day you tell everyone about me. I come back looking differently than before. I sometime leave you in the darkness. What am I?",jupiter,asteroid,dream,life goal,nightmare,2
I have a tail. I can fly. I'm covered in colorful feathers. I can whistle and I can talk.,frog,squirrel,parrot,lizard,bird,2
"There was a family who lived in a circle house, one day they went on vacation but they left their little boy behind. When they came back they found their little boy dead in the middle of the house. They narrowed it down to three suspects: The maid, the butler, and the chef. The maid claims she was cleaning the corners, the butler claims he was organizing the closet, and the chef claims he was making finger sandwiches. Who killed the little boy?",bride,babysitter,waitress,janitor,maid,4
"I'm short when I'm young, I'm big when I'm big. what am i?",Instagram,they,you,Twitter,we,2
"You deal with them and they deal chance, They show you your future at a glance. You play them and they play you back, And win or lose, They go back in their pack.",cartoon,cards,T-rex,decks,49ers,1
I live in a bowl. I can swim. I have a tail. I also have fins and big eyes.  I am a.,betta,goldfish,crab,shrimp,guppies,1
"What is something of which there are multiple, but you can't make full a list of, while you can make a list of the worst ones.",truth,myths,surprise,cults,secret societies,4
Bumpy form of transportation in desert cultures.,straw,horse,cow,elephant,camel,4
What is a riddle?,riddle,surprise,maze,puzzle,truth,0
Where are average things manufactured?,satisfaction,enjoyable,satisfied,exhaustive,satisfactory,4
"My first is novel, shiny and bright.My second a warring rose of white.My third are a-changin', did Dylan write.My whole to press will expedite. What am I?",spiral staircase,Nyt,Cnn,lamp,New York Times,4
"What tells you what you want to hear, but hurts you when the truth is clear?",coward,truth,liar,scumbag,murderer,2
When looked at my wrong side You will look right. But when looked at my right side You will look wrong.  What am i?,tongs,fork,spoon,spatula,bowl,2
What can be dying but not be dying?,wig,dandruff,hair,eyebrows,beard,2
What can you share and still have all for yourself?,expertise,knowledge,bird,reptiles,understanding,1
You can sweep me up or let me fall If you get rid of me I'll come back Treat me wrong and I'll embarrass you But if you ignore me I'll just stay longer  What am I?,wig,dandruff,beard,eyebrows,hair,4
I am a sound made by felines when petted. What am I?,bark,cuddle,sky,purr,moon,3
Why did the ice cream truck break down?,surprise,truth,secret,eg,secrecy,2
A gentleman whose offspring have successfully produced offspring of their own.,mom,grandpa,spiral staircase,lamp,dad,1
Cut the wrong wire and it goes boom.,grenade,helicopter,meteor,bomb,nuke,3
"Scythe of darkness, Shadow's light. Guiding eye Of thirteenth sight.",moon,asteroid,sun,orbit,jupiter,0
What was the day after the day before the day after yesterday?,tomorrow,monday,saturday,yesterday,today,4
"I know what my job is, The point has been made. You say I have a big head, And you're right, I'm afraid. Put me in my place, And then leave me alone. What I need most, Is someone to drive me home.",wax,flammable,lightning,nail,tooth,3
I can be confusing. I can be frustrating. I can be good. I can be funny. What am i?,maze,truth,surprise,puzzle,riddle,4
It is the time in your life when you simultaneously know everything and nothing at an instance.,hiphop,teenagers,kids,politics,young adults,1
"I have a face but no eyes, hands but no arms. What am I?",timeout,lamp,ticking,spiral staircase,clock,4
"I am where the sky is orange, I am where the glass is red, I am the land of violet bananas and the home to blue oranges.",pessimistic,negative,positive,harp,neutral,1
Gown but not a priest; crown but not a king.,axe,bird,rooster,sword,squirrel,2
I am a toy that Jewish children play with. You spin me like a top. I have Hebrew letters on each side. What am I?,rabbi,Hanukkah,dreidel,philosopher,menorah,2
I have married many women but has never been married. What am I?,preacher,priest,succubus,pastor,paladin,1
"We are here, you don't know it, we are watching, you also do not know us.   Who are we???",investigator,autopsy,fossil,unidentified,mysterious,3
What is thrown to both kings and beggars?,loo,truth,urinal,surprise,toilet,4
What has a face and two hands but no fingers,clock,ticking,timeout,lamp,spiral staircase,0
"It is possible that you have seen me. Though I doubt that if you look, that you could find me anywhere except within the pages of a book. My namesake lies in the desert plains. Perhaps now you have figured me out. Watch out, I might burst into flames and from the ashes new life will spring out. What am I?",Chicago,Houston,Milwaukee,Baltimore,Phoenix,4
"I have 3 hands, All have a purpose. I count the hours, I count the minutes, I count the seconds, Of every day. Every one of those is important for me to count. I must never stop or people get frustrated. I can never die, though I may stop, But it isn't my fault.",lamp,spiral staircase,clock,timeout,ticking,2
Put the top part of your body in back of me and I will be dangerous to touch. Put a digit of your foot in back of me and it will hurt very much. I am a common household item that you use to hit things that poke. If you put a rapper in front of me chances are he will be broke.,bow,bolt,sword,hammer,axe,3
"You go in me for brushing,  For flushing,  For rushing;  But please go in me one at a time,  Or someone might be blushing.  What am I?",bathroom,truth,restroom,washroom,surprise,0
"Always old, sometimes new. Never sad, sometimes blue. Never empty, sometimes full. Never pushes, always pulls.",jupiter,orbit,moon,asteroid,sun,2
"I am a tale in children's minds. I keep their secrets and share them inside. I blur their thoughts into fantasies kept Like a canvas of art or a submarine depth. Though an illusion, it occurs every night; I give them a fantasy, I give them a fright. Nor good or bad, but always nigh' It’s interesting to tell. What am I?",nightmare,dream,life goal,asteroid,jupiter,1
It keeps on revolving .but doesn't move.  What is it?,ticking,spiral staircase,timeout,lamp,clock,4
"Reds and oranges, purples too.Set against the deepest blue.Now and then a golden ray.What a colourful display!  Sit outside and have a rest.Point your eyes toward the west.Beauty waits for you and me.What do you think you will see?",beach,dusk,sunset,clouds,sunrise,2
What insect does a blacksmith manufacture?,firefly,flammable,battlestar galactica,lightning,voyager,0
"You see me often ladies, For I am a part of your life. I sometimes bother babies.But prefer to cause adults strife. My looks are a sign of your personality. My strength cannot measure up to yours. With most people I am there for eternity. Onto me, water often pours. Many look to me with pride, While others wish to change me. Drifting slowly, my time I bide.Waiting for you to see.That I am just a thing you're given, Not something very important. For I have always been and will forever be dead.",eyebrows,wig,hair,dandruff,beard,2
I hop around and deliver eggs at Easter. What am I?,puppy,cartoon,cat,bunny,T-rex,3
"Never ahead, ever behind, yet flying swiftly past. For a child, I last forever. For adults, I`m gone too fast.",childhood,holiday,Christmas,teens,youth,4
"My first relates to the manner of print.Not too big, or so small that you must squint. My second's been made ever since day one.Back when humanity had just begun. My whole seldom puts the meaning in doubt.Despite what a misplaced finger puts out. What am I?",hypercorrection,typographical error,type-o,computer,message,1
What kind of fish chases a mouse?,shrimp,crayfish,sunfish,crab,catfish,4
What has hands but never washes them?,ticking,spiral staircase,clock,timeout,lamp,2
"There is a parliament.And wise is it.Oh wise indeed, It's name is truly fit.When someone sees this parliament.They usually tell it to shoo.Though whenever the UN tries to talk to this wise parliament.All the parliament says is ''who who who?''. Who belongs to this parliament?",owls,rabbits,reptiles,bird,snakes,0
Everybody's got one.,secret,eg,truth,secrecy,surprise,0
"The name of this is sweet and round.Married folks like it, So it's been found. What is it?",honeymoon,vacation,jupiter,asteroid,wedding,0
Whats smaller then a mouse but higher then a house?,transformers,wars,moon,sky,star,4
Vikings use this for warmth.,carcass,satchel,pelt,helicopter,meteor,2
"They set forth to behold the night, Surrounding the dark with their gorgeous sight. A sailor's guide, a child's fears, They're lost to sight as daytime nears. From Heaven, their tears descend, Make a wish before darkness ends.",moon,kings,sky,stars,galaxies,3
"A Palace I was, and a Palace I am, but no orders do I decree. No Queen did I house, for only men did rule, during times of grief and struggle. My shell has openings that welcomed friends, and attempted to dispel our foes. Some say there was truth I had 10,000 rooms, all heavenly and divine throughout. But unlike this myth there is a fact that I am divided into two. My southern part is a lesser court, presenting a harmony supreme, whilst the inner court, which is to the north, contained my royal family. What am I?",tea house,tourist attractions,forbidden city,hoard,bartering,2
What is Medusa's favorite cheese?,muenster,cheese,pepper jack,asparagus,gorgonzola,4
I have a big mouth and I am also quite loud! I am NOT a gossip but I do get involved with everyone's dirty business. What am I?,ceiling fan,washing machine,simple,impossible,vacuum cleaner,4
What is dressed when night falls and undressed when day breaks?,lightning,flammable,fire,flamethrower,blood,2
"I go around in circles, But always straight ahead Never complain, No matter where I am led. What am I?",piston,carriage,steering,brake,wheel,4
"I fly like a bird of many colors through the sky. i am made with both wood and fire but i do not burn up.You can see me clearly during the day, but i am nearly invisible at night. What am I?",helicopter,hot air balloon,parachute,wig,dandruff,1
What does a shark eat with peanut butter?,shark,shrimp,jellyfish,crab,insects,2
I am the son of your grandmother and grandfather but not your uncle. Who am I?,lamp,brother,dad,father,spiral staircase,3
"He has one and a person has two, a citizen has three and a human being has four, a personality has five and an inhabitant of earth has six. What am I?",vowels,consonants,syllables,spellings,homophones,2
Brings you May flowers.,showers,raindrops,shampoo,urinal,baths,0
"When pronounced, it sounds nothing like the word.",stolen goods,lamp,spiral staircase,sentance,sentence,4
What has hands but can't pick up anything?,spiral staircase,ticking,lamp,clock,timeout,3
"First I am one, then I seem none, in death I birth new life. What__ raised exceeds me, for on bent knee, I add to a world that__ rife. What am I?",cartoon,home court advantage,T-rex,seed,sapling,3
"Not only a seat, it’s also a head - what is it?",chair,wig,seat,dandruff,desk,0
"I'm in your ear. I'm in your nose. I'm on your head, dead, But yet I grow. What am I?",eyebrows,beard,dandruff,hair,wig,3
A girl just learning to drive is going the opposite way of the traffic but is not breaking the law. How is this possible?,impossible,fun,stupid,simple,easy,4
I hide but my head is outside.,wax,lightning,flammable,tooth,nail,4
"What is the time-piece, That needs no winding?",bird,sword,squirrel,axe,rooster,4
I'm white but I'm not snow. I have a bowl but I don't hold cereal. I have a tank but I'm not in the military. I can be sat on but I'm not a bench. I get flushed but I don't have a red face,truth,toilet,loo,urinal,surprise,1
They are the group who manages the winged engines of war.,flammable,air force,usaf,army,lightning,1
I am often sold by children entrepreneurs in summer time. What am I?,lemonade,strawberry,cola,coffee,cider,0
"They turn themselves over to me.Completely voluntarily. Knowing before they've departed.They'll end up near where they started. I may be called emotional.Loopy, perhaps commotional. For those brave souls who seek a thrill.I'm sure to nicely fit the bill. By a force of nature propelled.I'm courage-testing those compelled. Greeted with anxiousness and fret.Seldom exited with regret. What am I?",roller coaster,panic attack,piston,carriage,train wreck,0
"I'm always with a group, but I do not blend in. What am I?",individual,truth,surprise,false statements,obstruction,0
Leaping the steps of an intricate dance.Robes swirling in yellow and blue.Leaping the steps above orange floors.Scattered with black and grey stars whose molting was long overdue.,blood,lightning,fire,flamethrower,flammable,2
"My first, a place hikers may enjoy.My second is counter to employ.My whole, scenery it does destroy. What am I?",flash flood,forest fire,thunderstorm,lightning,flammable,1
What's as small as a mouse but guards a house like a lion?,lamp,lock,close,open,spiral staircase,1
"You are in a room with 3 monkeys. One monkey has a banana, one has a stick, and one has nothing. Who is the smartest primate?",you,Twitter,Instagram,they,we,0
This orange vegetable is a favorite of Bugs Bunny.,tomato,carrot,radish,cucumber,watermelon,1
These are believed to be found at the end of rainbows.,narcolepsy,sleep apnea,lightning,pots,flammable,3
Santa shakes his belly like me. What am I?,jelly,peanut butter,cream,Marie,Katy,0
what type of alley can you play in?,bird,movie theater,bowling alley,pizza place,reptiles,2
"I am a precious little thing, dancing and eating all the time. Watch me from a distance, so you can feel my warm and gentle love. But dont come to close or my next meal you could be!",blood,lightning,fire,flamethrower,flammable,2
"""What are you using if you ""tweet"" something?""",Fb,Instagram,Facebook,Twitter,Ig,3
Kitten Stiletto Pump Wedge,piston,tights,carriage,heels,ankles,3
What do you call a happy cowboy?,jolly rancher,orange juice,skittles,duh,who?,0
"This is what some people do,For a compliment or two,Anglers do it on a bank,Others keep theirs in a tank.What am I?",fish,tuna,salmon,crab,shrimp,0
"I am a place where all deliveries are returned to the sender, those who perform better need to do less work, and a lot of things get knocked over, but generally speaking, nothing gets broken. What am I?",reptiles,bird,pizza place,bowling alley,movie theater,3
I am black and white. I have strings I have keys. I make sound without my lips. I make dough with no flour. What am I?,guitar,piano,impossible,simple,violin,1
You will hear me again. I will not appear until you call me.,sandwich,echo,concur,resonate,pretzel,1
"Take away my first letter and I am a store.  Take away the second and people who look at me adore. Put all my letters back and read me in reverse if you are able. I am now cars suspended from an overhead cable. Take a letter away and I become  male sheep. Did you get it, or did the letters you try to keep?",Christmas,intelligent,dumb,smart,holiday,3
Grandmothers like to pinch these.,forehead,cheeks,butt,lips,nose,1
"I am hard to find, difficult to leave and impossible to forget. What am I?",dad,friend,mom,moon,sky,1
"It flows out of the soil, It burns you if it boils, And holds us in its coils, More valuable than gold, As black as it is old.",fuel,duh,who?,natural gas,oil,4
"""What does the ""F's"" in ""FIFO"" stand for?""",third,babysitter,janitor,first,second,3
I am a seven lettered word; my first three letters refer to a place a driver sits in a bus. My first five letters refer to a small room on a ship; my middle three letters is a container people put waste in. My last three letters refer to one which catches fish. My whole refer to a furniture with doors. What am I?,desk,drawers,bookshelf,cabinet,cupboard,3
"The ocean is my real home. It__ common to find me in blue, red, or gold. Humans trick me into biting. My favorite thing is blowing bubbles and if you take me home with you I will be an easy pet to take care of. What am I?",salmon,shrimp,fish,tuna,crab,2
"A pig lives in a pig farm, a cow lives in a cow farm, a sheep lives in a sheep farm, a chiken lives in a chiken farm. Where do horses live?",ketchup,breastplate,cheese,fuckers,ranch,4
"Feared and representing death, Yet without me you cannot live. Life surrounds me from the start, Yet I remain long after life does depart. What am I?",bones,corpse,skull,skeleton,zombie,3
I'm spherical but I'm not a soccer ball. I can be full even though I havent eaten anything. I have craters but I'm not a volcano. I have a dark side but I'm not Darth Vader. I can be seen at night but I'm not a star. I affect tides but I'm not the wind. What am I?,orbit,jupiter,sun,moon,asteroid,3
"What asks, but never answers?",squirrel,eagle,reptiles,owl,bird,3
"""What are you doing if you're ""vegging out""?""",lounging,chilling,relaxing,impossible,simple,2
"After a long pull of ale I may insist that you fight, With a pain in your neck if slept in me tonight, I am rough, unfinished and sketchy at best, A dose of medicine to send you to rest. What am I?",wine,beer,draught,brew,drought,2
I stink in living but when dead smells good. What am I?,cow,wig,dandruff,pig,sheep,3
This is often found in doctor's offices and a common sight in pirate flags.,skeleton,bones,skull,zombie,corpse,0
"I'm a blooming, bouncing beginning.A name not bound to only one meaning.Somewhere I fall prey to time and gravity.The other alternating the ups and downs for eternity.The last needs no ladder to rise above its original captivity.To poets a life cycle is brought.To pilots a lifeline/lifesaver they resort.To needy throats surely a life-support.Rumpelstiltskin I am not.But a bouquet for you who got me sort",earthquake,winter,autumn,tornado,spring,4
"""Who are you ""folks""?""",parents,lightning,mom,flammable,siblings,0
I can be found after you remove 6 letters from BSAINXLEATEARS. What am I?,avocado,peanut butter,watermelon,snack,banana,4
"It doesn't bark, it doesn't bite but it still won't let you in the house. What is it?",open,lamp,lock,close,spiral staircase,2
"Confusing though I may be, I am always discovered in the end. I have stood the test of time, And some still tell of me. You may see me in different clothes, But my job never changes. Throughout the course of history, I have been devoted to the same .Task. So, what am I?",puzzle,truth,riddle,maze,surprise,2
I am most often found near acorns by the likes of Wilbur and Babe. Though that is not the case for my desert cousins. Like Napoleon the whitest of my kind are found in Alba. When I shave I can improve your greenery. What am I?,shrooms,truffles,yogurt,avocado,mushrooms,1
"What has strings, drums and keys?",piano,guitar,violin,simple,impossible,0
"I play music .That's what you want me to be. But when I do my job, You just slap me!  What am I?",vcr,spiral staircase,lamp,cd player,clock radio,4
What fish can help you to build a house?,hammerhead shark,axe,sword,giraffe,seahorse,0
"I'm a movie that's been around for years. Some I've delighted, others I've bored to tears. My plot is light, but my lovers are true. I might seem inconceivable to you!  From boats to cliffs to horses of white, I prove that darkness can't conquer the light. From a grandfather's book comes infinite bliss, And I'll entertain you as much as you wish. Now we're at the end of this rhyme, So tell me please, what movie am I?",Princess Bride,knight,Goonies,Cleopatra,Monty Python,0
I do not like Dragons!!! Sometimes i am put in fire and i can't get out of it!!! And the always have a mouth so huge and the live on land. What am I,T-rex,workaround,bug,hotfix,cartoon,2
"I am always two-tired, but am never too tired. What am I?",scooter,carriage,bike,car,piston,2
"I am a box that holds keys without locks, yet they can unlock your soul. What am I?",impossible,guitar,simple,violin,piano,4
A setting that proved to be deadly for Abraham Lincoln.,cinema,movie,food court,auditorium,theater,4
This is an old European riddle from 1300-1900 AD. He who lacks it seeks it.He who has it mistreats it.,armor,safety,wellbeing,health,doctor,3
"I lack much reason, but often rhyme, And require logic to pass the time, To get the words to tell your kin, Look for clues that lie within, Though all are different, they act the same, The answer is practically in the name.",surprise,maze,puzzle,riddle,truth,3
"Where is there is no south, west, nor east, and weather not fit for man or beast",Siberia,South Pole,equator,Pluto,Antarctica,1
I__ a bird who can lift the most. What am I?,parachute,skyscraper,helicopter,forklift,crane,4
French Air English Bugle,bird,claws,fangs,horns,reptiles,3
"There is a round house that is used for a restaraunt. The lights go off suddenly and when they come back on someone has been murdered. Who murdered the man? A) The chef, who said he was chopping vegetables B) The maid,who said she was sweeping the corners C) The child minder, who said she was taking the kids to watch TV",janitor,waitress,babysitter,bride,maid,4
I killed one fourth of all mankind. Who am I?,Noah,Joshua,Cain,Anderson,raven,2
"If you have three oranges and take away two, how many will you have?",six,two,five,three,four,1
A close relative of ketchup that people often spread on their dog.,sky,ketchup,mustard,tomato,moon,2
What is the softest nut in the entire world?,pretzel,banana,sandwich,watermelon,donut,4
"I am yellow on the outside, white inside, and very appealing. What am I?",avocado,snack,banana,watermelon,peanut butter,2
"As destructive as life, As healing as death; An institutioner of strife, Just as prone to bless. It is all that is good, Yet with an evil trend; As it was the beginning of things, It can also be the end. What is it?",lightning,fire,flamethrower,flammable,blood,1
The Orthopedic Hand Specialist tell you to eat one of your fingers. The police is standing beside you. What finger you have to eat?,avocado,Diet Coke,Oreos,Butterfinger,yogurt,3
"I live in a busy place in the city, I’ll let you stay with me for a while, If you don’t feed me, I can get you into trouble. What am I?",spiral staircase,crosswalk,parking meter,lamp,sidewalk,2
"Before my birth I have a name, but soon as born I lose the same; and when I'm laid within the tomb, I do my father's name assume; I change my name three days together, yet live but on in any weather.",yesterday,saturday,today,monday,tomorrow,2
"This thing runs but cannot walk, sometimes sings but never talks. Lacks arms, has hands; lacks a head but has a face. What is it?",timeout,lamp,ticking,spiral staircase,clock,4
"I have no eyes, no legs or ears and I help move the earth. What am I?",worm,dandruff,fic,rabies,spider,0
Sport olympians use this to get high jump up in the air.,Antarctica,pole,equator,crane,rope,1
What is bright but sometimes doesn't give off light?,orbit,jupiter,moon,asteroid,sun,2
"I can be thin but not fat, In your body but never on your placemat.I'm always better when I'm fresh,but you'll never see me in the flesh.What am I?",wig,air,dandruff,updraft,downdraft,1
"I am never quite what I appear to be. Straightforward I seem, but it's only skin deep. For mystery most often lies beneath my simple speech. Sharpen your wits, open your eyes, look beyond my exteriors, read me backwards, forwards, upside down. Think and answer the question. What am I?",surprise,truth,puzzle,riddle,maze,3
Timmy's mother has three children. The first was named April. The next was named May. What is the final one's name?,Timmy,Kevin,Kyle,Gary,Johnny,0
"It is hard for me to live, but easy to die. I am only present when I am not given away. Many people know about me but not what I am. You can keep me, but it is hard. What am I?",surprise,secrecy,secret,truth,eg,2
"I am often held, but never touched. Some say I am because you work too much.",tittle,title,headline,hyphen,exclamation point,1
What is broken but right two times a day?,timeout,ticking,clock,spiral staircase,lamp,2
"Born at the same time as the world, destined to live as long as the world, and yet never five weeks old. What is it?",moon,asteroid,sun,jupiter,orbit,0
"My call, I pray, at dawn of day, Shall rest you from your slumber, With job all done, my song all sung, I'll sit on seat of lumber. What am I?",axe,squirrel,rooster,sword,bird,2
Everyday a biker would carry a bag of sand through a border with a different bike. A policeman would see him and ask what was he stealing. What was the biker stealing?,bikes,cars,carriage,scooters,piston,0
"What can emit an umbra on the earth, provide phosphorescence for all it's creatures. All while altering the visual surface of itself within phases?",orbit,asteroid,moon,jupiter,sun,2
Which button does not function when being pressed?,loins,tounge,Marie,Belly button,Katy,3
"I am wasteful, but home to those unwanted. What am I?",krass,bin,desk,welcher,bookshelf,1
