riddle,choice0,choice1,choice2,choice3,choice4,label
失重 （中药名）,苦参,千里光,夏枯草,泽漆,闹羊花,1
四四方方，平平荡荡，不跟有钱的公子，只跟无钱的儿郎。 （打一物）,md5,鞋,卡其布,补丁,恶意代码,3
又出差了 （打一常言俗语四字）,自食其果,无法挽回的,误入歧途,嫁祸于人,错上加错,4
望眼欲穿四十载 （植物名）,苦楝树,荷花,芭蕉,藤叶,海棠,2
自留凭证 （打一成语）,鸠占鹊巢,独吞,乘人不备,完璧归赵,据为己有,4
此策利于孙仲谋 （打成语一）,最终目的,迫不得已,权宜之计,掣肘,师出无名,2
女婿上门 （打二字杜甫诗篇目）,登飞来峰,向晚意不适,望岳,独坐敬亭山,会当凌绝顶,2
人间草木费千金 （打一世界名著）,简·爱,悲惨世界,小仲马,茶花女,唐璜,3
师未出而身先死 （打一成语）,占山为王,杀人灭口,亡命之徒,打家劫舍,盗匪,2
离恨做成春夜雨 （打一古籍）,文献通考,音学五书,近思录,楚辞集注,二十四史,3
三思而后行 （歌曲名）,随大流,跟着感觉走,及时行乐,勇敢一点,做自己就好,1
三元一串，看似连珠。 （中药名）,寒水石,炒枳壳,广木香,天竺黄,胆星,4
考试忌出高难度 （打一成语）,深不可测,武圣,神出鬼没,老道,顶尖高手,0
一只绵羊四只角，白天饿来夜里饱。夏天出来放放风，冬天回到老家中。 （打一生活用品）,床架,被子,凉席,棉毯,蚊帐,4
叫马不是马，地上不见它。若用它做药，请到海里找。 （打一动物）,水母,海马,龟,沙虫,章鱼,1
兄弟共一室 （打一成语）,并驾齐驱,伯仲之间,打成平手,势均力敌,不相上下,1
一只顺风舟，白篷红船头，两把红划桨，拨波随意游。 （打一动物）,鹅,鸭,山羊,鸡,鸽,0
药里有味合欢 （打一成语）,顾影自怜,苦中作乐,没心没肺,随遇而安,学会享受,1
身体长成半球形，七颗星星背上缝，人们叫它花大姐，棉花地里治蚜虫。 （打一动物）,蝴蝶,七星瓢虫,蜻蜓,长尾巴,小老鼠,1
对面山上一挂鞭，千人万人不敢捡。 （打一动物）,蛇,蟾蜍,蜈蚣,毒虫,巨蟒,2
狂欢度元宵 （打一成语）,如释重负,相顾失色,二话不说,大喜过望,慌了手脚,3
什 （打一成语）,以礼相待,促膝长谈,话不投机,一见如故,推心置腹,4
长兄为父 （古称谓）,大管家,左膀右臂,少奶奶,二把手,顶头上司,0
说你呆，你不呆，长着胡须像小孩；推一推，歪一歪，睡下去又站起来。 （打一物）,陀螺,木偶,敲鼓,不倒翁,秤砣,3
今后才能当领导 （打一成语）,也许以后,来日方长,你我之间,天下没有不散的宴席,再见,1
一样悲欢逐逝波 （打一四字常言）,出头鸟,替死鬼,将计就计,借花献佛,顺水人情,4
韭 （打一成语）,兼而有之,基础,缺一不可,必要条件,面面俱到,2
年四季穿青衫，不长枝叶绿自然；其形好似一只手，未曾修炼亦不凡。 （打一植物）,吊兰,含羞草,盆栽,植物,仙人掌,4
有为方得扬芳名 （花卉树木）,康乃馨,粉玫瑰,大丽花,风信子,马蹄莲,0
出身黄苍苍，老来白如霜，头顶红色帽，爱吃青青草。 （打一动物）,鸡,鸭,鹅,山羊,鸽,2
一架小飞机，飞行看天气，晴天飞得高，阴天飞得低。 （打一动物）,蝴蝶,蜻蜓,瓢虫,透明的翅膀,低飞,1
一对黑母鸡，吃泥不吃米，雨天吃得饱，晴天饿肚皮。 （打一物）,雨鞋,伞,打赤脚,棉袜,袖套,0
三明一日游 （电影名）,小芳,嫂子,月月,卉卉,阿简,2
计生不光女方事 （打一成语）,匹夫有责,救亡图存,保家卫国,忘战必危,多难兴邦,0
步履艰难怯上楼 （四字俗语）,良配,小女,兄台,晚生,不敢高攀,4
身体是个半球形，背上背着七颗星。蚜虫见了最怕它，棉花丰收全靠它。 （打一动物）,蝴蝶,蜻蜓,七星瓢虫,长尾巴,小老鼠,2
头戴红纱帽，身穿黑外套，登台作手势，走路唱小调。 （打一动物）,蚊子,蚂蚁,苍蝇,老鼠,瓢虫,2
像糖不是糖，像盐不是盐，人畜不能吃，庄稼吃着甜 （农用物）,水稻,农药,除草剂,小麦,化肥,4
东壁那边是老子 （打一成语）,节外生枝,隔墙有耳,祸从口出,泄密,不怕一万,1
孙悟空自言身世 （中药名）,云母石,岗岩,安息香,地火,冰花玉,0
千金散尽还复来·燕尾格 （外国电影）,分道扬镳,冰释前嫌,反目成仇,重归于好,回心转意,3
拜罢圣贤 （古官名）,仆射,詹事,祭酒,太常卿,侍郎,2
的士只搭熟乘客 （打一成语）,深入浅出,耳目一新,端午诗词,盛会,别开生面,4
怀柔 （歌曲名）,心太软,爱一个人好难,见异思迁,笨小孩,自作自受,0
匍匐 （打成语一）,钦佩不已,五体投地,喜出望外,目瞪口呆,无限崇拜,1
金桂在时，人人怕她 （打一成语）,夏日可畏,喙长三尺,诗·豳风·七月,漏泄春光,有影无踪,0
远看像个钉，眼睛似颗星，有翅没有毛，有脚不会跑。 （打一动物）,瓢虫,蜻蜓,低飞,蝴蝶,透明的翅膀,1
预报局部有雨 （四字常言）,明天,没什么问题,告一段落,言归正传,等到了,2
做广播操 （打成语一）,前仰后合,喜形于色,连蹦带跳,手舞足蹈,乐不可支,3
说东道西 （打一成语）,信手拈来,遣词造句,妙语连珠,言之有物,引经据典,3
塞北梅开羌笛吹 （打成语一）,徒有其表,花里胡哨,简洁,吸引眼球,华而不实,1
不战而屈人之兵 （汽车品牌一）,捷达,奥迪,别克,帕萨特,途观,2
波改作破 （打一成语）,对质,身败名裂,水落石出,绳之以法,真相大白,2
身不满五尺，面目丑陋，头脑可笑。 （打一成语）,闷声不响,大模大样,鬼头鬼脑,怒气冲冲,径自,1
虎年谈虎 （打一成语）,风言风语,造谣中伤,说三道四,疑神疑鬼,那些破事,0
物价居高不下 （打一四字常言）,三天打鱼两天晒网,管住嘴迈开腿,贵在坚持,积少成多,熟能生巧,2
日月行天 （打成语一）,长虑顾后,笔下超生,当门抵户,来去分明,交淡若水,3
慈禧西行回顾 （称谓职务）,花好月圆,喜娘,胭脂,红盖头,新郎官,1
善攀树木善游泳，粪便提香做咖啡。 （打一动物）,猞猁,苏门羚,黄鼬,黑麂,大灵猫,4
翼德粗心后人传 （打一成语）,纷纷攘攘,茶余饭后,高谈阔论,飞短流长,自寻烦恼,3
龙尾 （中国电影）,活着不容易,三十而立,功成名就,人到中年,知足常乐,3
有个胖子，傻头傻脑。爱吃蜂蜜，不怕蜂咬。 （打一动物）,猴子,狒狒,狗熊,猩猩,狐狸,2
不知不觉已贯彻 （中药名）,细辛,黄芩,防己,木通,虎杖,3
两眼外秃大嘴巴，有个尾巴比身大，青草假山来相伴，绽放朵朵大红花（打一动物名）,小鸭子,锦鲤,蝌蚪,金鱼,青蛙,3
红姑娘，坐高楼，刮大风，摇摇头。 （打一农作物）,糜子,玉米,青稞,高粱,小麦,3
春来一片金黄，蜂蝶花间徜徉，种子能够榨油，炒出菜来喷香。 （打一蔬菜）,莴苣,茄子,豌豆苗,油菜,茭白,3
恰似美人浴 （打一成语）,吃不开,呼风唤雨,左右逢源,无人能敌,如鱼得水,4
是鹅不能高空飞，白肚黑衣颤巍巍；成群结队翘首望，冰天雪地过得美。 （打一动物）,企鹅,红袋鼠,北极熊,非洲动物,海豹,0
简历 （打一中国古籍）,竹书纪年,史记,武王克商,左传,国语·周语,0
毛曰 （打一成语）,机关算尽,四面楚歌,呼风唤雨,与虎谋皮,翻手为云,4
自己的事自己干 （俗语五字）,小心眼,胡搅蛮缠,得理不饶人,蹬鼻子上脸,火爆脾气,2
两片红划楫，划到田头歇一歇，戏文唱一唱，点心吃一吃。 （打一动物）,鸽,鸡,鹅,鸭,山羊,2
衣裳雪雪白，头顶真龌龊，里面闭上眼睛，外面啼啼哭哭。 （打一生活物）,床架,凉席,棉毯,蚊帐,被子,3
头戴红帽子，身穿绿袍子，走路吹笛子，坐下抹须子。 （打一动物）,蚊子,瓢虫,老鼠,苍蝇,蚂蚁,3
诲人不倦 （动物名）,鲮鱼,河虾,黄鳝,螺蛳,鸡杂,3
冲天香阵 （中药名）,木芙蓉,凌霄花,野蔷薇,芍药,使君子,1
三十除以五 （打二字中药名一）,木通,商陆,泽漆,射干,大蓟,1
年老年少不一心，还有麻绳系成亲，只等三年生贵子，有红有绿爱煞人。 （打一水果）,小菠萝,西瓜,沙果,桃子,草莓,3
圆圆脑袋樱桃色，深深埋在土里头，青青尾巴外面留，营养美味各种有。 （打一蔬菜）,南瓜,柿子椒,西兰花,菠菜,胡萝卜,4
孟起孤军征西蜀 （打一成语）,节节胜利,丘陵,连绵起伏,一马平川,所向无敌,3
漆黑一团 （四字电影）,每周三,不见不散,先睹为快,圆满结束,与你相约,1
童话剧 （打一成语）,置之不顾,轻率,兹事体大,视同儿戏,犯上作乱,3
天籁之音 （打一成语）,名至实归,非比寻常,天下无双,独到之处,不同凡响,4
慈禧遗祸几十年 （打一成语）,纵虎归山,遗祸,一走了之,得不偿失,后患无穷,4
远看一头牛，近看空阁楼，一头出白米，一头糟糠游。 （打一物）,扇车,辘轳,木犁,风谷机,碾子,0
从小爱打架 （鸟名）,狗,猫头鹰,青蛙,八哥,鹦鹉,4
孟母三迁 （鸟名）,思归乐,子规,杜宇,凄切,莺,1
改革后日胜一日 （中药名）,天竺黄,胆星,寒水石,广木香,炒枳壳,1
仰光俯瞰 （打七字俗语）,同行是冤家,难相处,拉拉扯扯,膈应,抬头不见低头见,4
最长的一天 （打一成语）,没着没落,夜不能眠,愁肠百结,度日如年,守活寡,3
朝廷百官醉生梦死，关外八旗觊觎中原。 （打八字成语一）,关心则乱,三人成虎,当局者迷，旁观者清,无风不起浪,知已知彼,2
把玫瑰写成了百合 （打一歌曲名）,红颜劫,郎的诱惑,三国恋,花田错,四季歌,3
黄河之水天上 （打一常用成语）,如释重负,喜出望外,大惊失色,乐滋滋,焦急万分,1
外面有层皮，剥开有点红，里面装了个白娃娃。 （打一植物）,蚕豆,腰果,核桃,南瓜籽,花生,4
琼花碎玉落山涧 （中药方剂）,桑杏汤,玉女煎,细辛,泻白散,芦根,3
能在水中游，能在地上跑，不吃鱼和虾，喜爱吃青草。 （打一动物）,山羊,鸡,鹅,鸭,鸽,2
尽里老谜 （打一成语）,耳目一新,端午诗词,盛会,别开生面,深入浅出,3
文化兵 （打一成语）,官僚,广开言路,繁荣,有识之士,群策群力,3
青竹竿，顶白绒，年年有群小长虫。 （打一植物）,蚧壳虫,柳树,花粉颗粒,臭椿,杨絮,4
人约黄昏后 （打一范玮琪歌名）,偏见,是是非非,问题少年,黑暗面,边缘人,3
穿红着绿背刀枪，有人碰我喊爹娘。 （打一动物）,土球子,天牛郎,黄鼬,刺毛虫,花大姐,3
分别廿载见君面 （打一报刊名）,莲,海棠,芙蓉,秋月,阆苑,2
思想指挥行动 （歌曲名）,随大流,及时行乐,跟着感觉走,勇敢一点,做自己就好,2
修复古画保管好 （打成语一）,匹夫有责,民族危机,救亡图存,投笔从戎,维新运动,2
马上到海南 （中国电影）,龟,西海,蛇岛,水母,龙宫,2
顶天立地黑大汉，钢筋铁骨地里钻，伸手地球肚里摸，掏出宝贝把礼献。 （打一物）,炸药,钻探机,风镐,焊枪,矿车,1
说马不像马，路上没有它。若用它做药，要到海中抓（打一动物名）,沙虫,水母,海马,章鱼,龟,2
红圆脸儿像苹果，肚里籽儿一窝窝，生吃熟炒都能行，又酸又甜营养多。 （打一蔬菜）,番茄,土豆,圣女果,花菜,西红柿,0
头戴红帽穿绿袍，常在食物上面跑，传播细菌和疾病。 （打一动物）,蚂蚁,瓢虫,老鼠,蚊子,苍蝇,4
远看林木森森，近看荆棘刺人，紫红色的娘子，怀抱黑眼将军。 （打一植物）,1218直播节,花椒,香油,蒜,葱,1
一生未受饥 （打一成语）,饱经世故,精明强干,老成持重,彻悟人生,处之泰然,0
二话没说 （打一成语）,无言以对,答非所问,难堪,惭愧,哭笑不得,0
黄鼠狼，尾巴长，日里翻跟斗，夜里乘风凉。 （打一物）,吊桶,舀子,担杖,水瓢,辘轳,0
声泪俱下 （打一古代著作）,音学五书,近思录,二十四史,文献通考,楚辞集注,4
不知东方之既白 （中药）,血竭,佛手柑,安息香,薄荷脑,没药,2
十八除以三 （中药名）,大蓟,木通,射干,商陆,泽漆,3
大树招风 （食品名）,木耳,豆腐皮,菠菜,海带,香菇,0
三米花市 （摩托车商标）,木兰,四大美人,杜鹃,海棠,昭君出塞,0
主人唱歌客敲锣 （打一成语）,声东击西,诱敌深入,出其不意,围魏救赵,调虎离山,0
已有推辞之意 （打一琼瑶作品）,相思,却上心头,月满西楼,乡恋,小雨中的回忆,1
粮棉增产 （打成语一）,丰衣足食,富贵荣华,安居乐业,自力更生,小康水平,0
劝以千金市骨 （打一外国称谓）,哈里发,查理一世,罗马教皇,王储,君士坦丁,2
有位古怪老公公，网儿撒在半空中，早上网得珍珠子，晚上网得小飞虫。 （打一动物）,虫,蜘蛛,蜥蜴,怪物,蝎子,1
小时嫩又绿，大了有出息，身体节节高，头上顶火炬。 （打一植物）,糜子,玉米,小麦,青稞,高粱,4
加班计划 （打一成语）,吞吞吐吐,原原本本,全盘托出,一五一十,郑重其事,3
小小身子钢骨架，有圆有扁满身牙，遇有不平就出场，哪怕它是铁疙瘩。 （打一物）,锉刀,锯子,刮削,刃口,老虎钳,0
国庆中秋凯歌传 （打一成语）,大败,腹背受敌,节节胜利,正面战场,一触即溃,2
天津秀才 （打一称谓）,连队,卫生员,后方医院,护士,班长,1
此一时彼一时 （常言俗语四字）,那家伙,有两下子,心说,小白脸,名不虚传,1
吴宫排阵 （打一唐诗目）,列女操,怀良人,马嵬二首,华阳集,寄令狐郎中,0
随波逐流走得慢，石门一关难侵犯，你别看它不起眼，怀里揣个宝贝蛋。 （打一动物）,螺,蚌,螃,龟,鳖,1
东墙不念情 （打三字古代书名）,聊斋志异,王实甫,西厢记,红楼梦,元杂剧,2
锻件 （打成语一）,锋芒毕露,洗礼,岁月的沉淀,铜筋铁骨,千锤百炼,4
大肚子，鼓青筋，什么病，火烧心。 （打一物）,窗花,铃铛,蜡烛,炮竹,灯笼,4
样子圆圆像西瓜，学校里面常见它，虽然体积不太大，五洲四海全装下。 （打一物）,地球仪,钟表,飞机模型,圆规,磁力片,0
田（打一成语）,挖空心思,威逼利诱,寻根究底,撺掇,穷极无聊,0
棒责 （打俗语三字）,老姑娘,打光棍,单着,守活寡,有出息,1
桑蚕吐丝的后果 （打一成语）,嫁祸于人,与虎谋皮,作茧自缚,笼中之鸟,一步错,2
厂里产品努力更新 （调味品）,辣椒,麻婆豆腐,咖喱,冬阴功,味增,2
一物没头没心脏，体内柔软壳似钢，别看泥里沙里住，肚中却把珍珠藏。 （打一动物）,蚌,龟,螺,螃,鳖,0
凶猛胆大换太子，身披豹纹不是豹。 （打一动物）,狼犬,雪貂,大老鼠,狸猫,猞猁,3
个子不高，全身长毛，站着不走，躺下乱跑。 （打一物）,烟杆,扫帚,鸡毛掸子,柴刀,拖把,2
师父给我取学号 （打一常用成语）,末代,纸上谈兵,徒有其名,萧规曹随,大而无当,2
头上苗叶像青葱，底下白须一大蓬。 （打一植物）,芹菜,辣椒,洋葱,大蒜,茄子,3
常年带个玻璃帽，常喝浓酒醉不倒，沾点火星发脾气，头上呼呼冒火苗。 （打一物）,直接加热,酒精灯,铝壶,蜡烛,火柴,1
边走边哭诉 （打一成语）,天衣无缝,轻灵,一气呵成,行云流水,羚羊挂角,3
针炙行家，猜谜能手。 （打一成语）,步步为营,稳扎稳打,后发制人,一鼓作气,蚕食,1
百分法 （文具名）,尺子,橡皮,铅笔,剪刀,圆规,4
未到西天难入眠 （歌曲名）,不经不觉,光阴,e-kids,年年岁岁花相似,煞科,0
闭门 （打俗语三字）,后台很硬,势利小人,挖墙脚,关系户,领导亲信,3
滂沱大雨能见度低 （打一成语）,下落不明,被害,已经死了,全军覆没,安然无恙,0
一代更比一代强 （打俗语三字）,永田铁山,军界,总参谋长,少壮派,走马上任,3
蕊 （打一歌曲名）,花的心,沉醉,爱在昨天,映山红,泪不停,0
下笔总觉不灵敏 （野生蔬菜）,猴头菇,马铃薯,柞蚕,毛木耳,羊肚菌,3
传送密件 （打一常用成语）,不可开交,势均力敌,剑拔弩张,焦头烂额,闹,0
出身在山里，住身在庙里，敲一记，笑嘻嘻。 （打一物）,十八罗汉,木鱼,法鼓,撞钟,笛子,1
朱阁神游 （古代著作）,曹雪芹,金陵十二钗,红楼梦,西厢记,聊斋志异,2
水中贝 （打一成语）,乌合之众,兵败如山倒,一触即溃,望风而逃,丢盔弃甲,2
闲来无事各东西 （方剂名）,还少丹,白芍,桂枝茯苓丸,逍遥散,血府逐瘀汤,3
皮儿有红又有绿，长在树上真美丽，味道酸甜又可口，营养丰富人爱吃。 （打一水果）,三星,苹果,梨,小米,apple,1
一叶扁舟，重游赤壁 （打一成语）,游刃有余,今非昔比,深谙其道,驾轻就熟,信手拈来,3
进出口 （打一成语）,期期艾艾,支支吾吾,吞吞吐吐,吱吱唔唔,张口结舌,2
专说大话 （打成语一）,微不足道,轻而易举,渺小,无能为力,那些生活,0
武皇开疆意未已 （汽车品牌）,cr-v,思域,马自达,凯美瑞,途乐,1
口传家书 （打成语一）,朝秦暮楚,出尔反尔,言而无信,遵守承诺,挑拨离间,2
退潮看见珊瑚礁 （打一成语）,绳之以法,身败名裂,真相大白,对质,水落石出,4
浪峰上的爱 （歌曲名）,山水情,小蝌蚪找妈妈,明月千里寄相思,敢问路在何方,游子吟,0
四季它常绿，总是不开花，摊开一只手，满手刺来扎 （打一植物）,含羞草,仙人掌,吊兰,盆栽,植物,1
一间房，紧又窄，拴得下牛，挂不下鞭。 （打一动物）,青蛙,乌龟,小瓢虫,蜗牛,屎壳郎,3
一棵树，屋檐高，周身生仔裹脚条，叭哒一刀，合仆一跤，掮掮就跑。 （打一植物）,甘蔗,白芋,芦粟,稻子,罗汉豆,2
花园遭灾 （打成语一）,无名火起,大煞风景,不识相,焚琴煮鹤,明珠暗投,1
树碑立传 （打一古代著作）,高鹗,聊斋志异,程乙本,石头记,红楼梦,3
身体好像毛栗子，爬将起来做鬼子，不论晴天好日子，穿了蓑衣过日子。 （打一动物）,马蜂,刺猬,一只狼,狗熊,兔子,1
飞机灭火 （猜一成语）,一人得道,尸位素餐,争利,广开言路,上行下效,4
只学一家 （打一成语）,空谈,要诀,一以贯之,高境界,不二法门,4
天山童姥泪双垂 （打一成语）,羚羊挂角,行云流水,天衣无缝,轻灵,一气呵成,1
叮当响，叮当响，又圆又扁又四方。 （打一物）,铜元,田黄,窑,制钱,铸币,0
不知今岁已除夕 （打成语一）,忘年之交,意气相投,情同手足,一见如故,谈得来,0
七七四十九，劈竹做洗帚，楼上滴滴嗒，楼下有人走。 （打一物）,针线包,衣架,就在你身后,雨伞,我的帽子,3
凭天险联刘抗曹 （打一成语）,权宜之计,师出无名,最终目的,迫不得已,掣肘,0
航空线近，航海线远 （打一成语）,茶余饭后,自寻烦恼,高谈阔论,纷纷攘攘,飞短流长,4
一棵麻，多枝丫，雨一淋，就开花。 （打一生活用品）,针线包,衣架,就在你身后,雨伞,我的帽子,3
瞎子吃混沌 （打一谚语）,底细,八九不离十,信得过,心中有数,了如指掌,3
从小青，长大红，穿个开裆裤，露个黑眼睛。 （打一植物）,蒜,葱,花椒,香油,1218直播节,2
圆绿叶，开白花，结个黄蛋在地下。 （打一植物）,马铃薯,土豆,绿色蔬菜,玉米,猕猴桃,0
黛眉紧锁珠泪滚 （流行歌曲）,中华民谣,涛声依旧,山不转水转,难得有情人,大路朝天,2
神明 （打六字成语）,略施小计,偷偷摸摸,人不知鬼不觉,溜之大吉,瞒天过海,2
冬至一阳生 （打成语一）,你我之间,来日方长,天下没有不散的宴席,再见,也许以后,1
行行复行行 （打一称谓）,九叔,三哥,五爷,嫂子,老弟,1
西出阳关无故人 （打一成语）,别开生面,盛会,端午诗词,深入浅出,耳目一新,0
信件须原封送达 （打一成语）,势均力敌,不可开交,闹,焦头烂额,剑拔弩张,1
山雨欲来风满楼 （三字俗语）,人生如戏,命数,不是为了爱情,天注定,来日方长,3
谑而不虐 （打成语一）,后会有期,却之不恭,打个赌吧,一言为定,说话算话,3
青枝绿叶少开花，农家园里便有它，三更半夜大风起，哗啦哗啦哗啦啦。 （打一植物）,杂草,竹子,芭蕉,一棵,松树,1
幼主 （报刊名）,小说林,连环画报,中国校园文学,星星诗刊,东方少年,4
老公和老婆 （打一成语）,夫唱妇随,佳偶,天作之合,亲上加亲,琴瑟和谐,0
老来俏 （打成语一）,虚以委蛇,故作姿态,盛气凌人,自鸣得意,假惺惺,1
相亲相近水中鸥 （打成语一）,泛泛之交,同一种人,推心置腹,虚与委蛇,称兄道弟,0
头戴清凉伞，身穿紫龙袍，别人道我年纪小，瞧我胡须都白了。 （打一农作物）,香菇,南瓜,萝卜,红薯,芋头,4
十五始展眉 （打一成语）,诡辩,自圆其说,漏洞百出,牵强附会,避重就轻,1
糖果广告 （打一成语）,说情话,逢场作戏,制造浪漫,山盟海誓,甜言蜜语,4
会计实物记不清 （四字口语）,混帐东西,刘三江,不知好歹,黑心鬼,没上没下,0
胸前长两棍，底部吊长尾。 （打一物品）,充电器,接线板,吹风机,插排,热水袋,0
忽闻楚歌，一败涂地 （汤剂名）,鸡鸣散,指迷茯苓丸,延胡索,防己,当归拈痛汤,0
白娘子被禁 （打一成语）,一语双关,明知故问,委婉,欲盖弥彰,弦外之音,0
阮氏三雄 （三字电影）,平起平坐,老资格,呼风唤雨,人才济济,小字辈,4
地狱之门 （打成语一）,出生入死,在所不辞,刀口舔血,那些兄弟,忍辱负重,0
秋色满郊野 （三字电影）,红高梁,北大荒人,黄土地,白雪,希望的田野,2
木兰当户织 （打三字称谓）,女司机,马路杀手,交警,倒车,红绿灯,0
石头山，石头地，打了几转才出去。 （打一物）,辘轳,碾子,石磨,捣臼,碓窝,2
关公战李逵 （打一成语）,大刀阔斧,铁腕,打破常规,改头换面,拨乱反正,0
模样生得丑，夜间到处走，钢针来防身，神仙难下手。 （打一动物）,一只狼,狗熊,刺猬,马蜂,兔子,2
让红旗插遍大地 （中药名）,再造丸,龟龄集,中药,女金胶囊,定坤丹,4
头戴红缨帽，身穿乌金袍，嘴里喊我公公，手里要发牢骚。 （打一动物）,巨蟒,蛇,蟾蜍,毒虫,蜈蚣,4
小红鞋，泥里踩，绿绸裤子迎风摆。 （打一植物）,南瓜,菠菜,西兰花,胡萝卜,柿子椒,3
身子还没腿儿长，空中也能盖座房；不用泥砖不用梁，爬过之后就是床。 （打一动物）,蜘蛛,虫,蜥蜴,怪物,蝎子,0
青竹竿，十八节，顶头坐个关老爷。 （打一植物）,青稞,糜子,高粱,玉米,小麦,2
蒙翳 （现代小说名）,风尘仆仆,六百英里,目的地不明,马塔潘角,来去匆匆,2
夫妻古稀结伴行 （打一成语）,七十二行,藏龙卧虎,民间谚语,绿林好汉,一街两巷,0
考古不易 （中国电影）,邓小平1928,二子开店,少爷的磨难,傻冒经理,水上春秋,2
爬墙上壁是英雄，身体扁平善捉虫，尾巴断了能再生，中医称它是守宫。 （打一动物）,壁虎,蜈蚣,大老鼠,一条蛇,蜘蛛,0
头插双股钢叉，身穿玻璃铁甲，喜的是清风细雨，怕的是太阳晒它。 （打一动物）,青蛙,小瓢虫,乌龟,蜗牛,屎壳郎,3
杀鸡取卵 （打成语一）,否则,前功尽弃,在所难免,得不偿失,引火烧身,3
吾日三省其身 （打一称谓职务）,州院,检察长,反渎局,干警,党组书记,1
虎头燕尾，一张硬嘴，吃铜咬铁，不知劳累。 （打一工具）,裁纸刀,撬杠,锯子,缝衣针,老虎钳,4
项庄舞剑 （打二字称谓）,剑圣,武僧,法师,盗贼,刺客,4
某某人 （打一成语）,深居简出,诈死,隐姓埋名,避难,东躲西藏,2
住在高处，忙着纺织，自己不穿新衣裳。 （打一动物）,怪物,蜥蜴,蝎子,蜘蛛,虫,3
君王国既亡，群臣何以佐 （五字常用语）,明知山有虎,天下无难事,志者,失败乃成功之母,恒心,1
哑巴說话 （打一常用成语）,与虎谋皮,呼风唤雨,翻手为云,四面楚歌,机关算尽,2
巨人照 （打一成语）,大显身手,粉墨登场,初露锋芒,比拼,用武之地,0
氙氚（打一成语）,傲视苍穹,改天换地,惊涛拍岸,怒发冲冠,气吞山河,4
一位绅士真耐寒，冰天雪地不取暖，白色衬衣黑礼服，走起路来爱摇摆。 （打一动物）,海豹,红袋鼠,非洲动物,北极熊,企鹅,4
夺冠无望 （打一俗语）,知己知彼,骑驴找驴,人人猎头,机不可失,一将难求,4
胖圆身体大又圆，身穿一件花衣衫，鼓足干劲争上游，没有翅膀能上天。 （打一物）,玩偶,布娃娃,手持烟花,气球,蜡烛,3
细细身体长又长，身後背着四面旗，斗大眼睛照前方，专除害虫有助益 （打一动物）,透明的翅膀,蝴蝶,瓢虫,低飞,蜻蜓,4
桃花一点初展，又有月光相伴。 （打一称谓）,徒步,玩户外,驴友,探险家,潜水员,2
赤橙绿蓝紫 （打一成语）,内忧外患,返销粮,江河日下,赶上了,青黄不接,4
岳云 （打一俗语三字）,侃大山,张家长李家短,扯闲篇,唠嗑,高谈阔论,0
方法论 （中药名）,甘草,白术,当归,黄芩,香附,1
鼻孔朝天，尾巴长长，脸色铁青，毛色金黄。 （打一动物）,盘羊,金丝猴,珍稀动物,大熊猫,白唇鹿,1
一个小方块，六面彩色墙，转来又转去，变化最无常。 （打一物）,魔方,重力感应,积木搭建,万花筒,原子,0
尾巴一根钉，眼睛两粒豆，有翅没有毛，有脚不会走（打一动物名）,低飞,瓢虫,透明的翅膀,蜻蜓,蝴蝶,3
阴盛阳衰 （打一称谓）,我的前半生,女主,玛丽苏,剧中,大男,1
九曲流清绕武夷 （歌曲名）,山不转水转,难得有情人,涛声依旧,中华民谣,大路朝天,0
先修十字街，后造八卦台，主人中堂坐，恭候客人来 （打一动物）,虫,怪物,蜘蛛,蜥蜴,蝎子,2
一朵芙蓉出碧波 （花卉树木）,虾池,芦苇,坑塘,稗草,水浮莲,4
十里大集 （打一称谓）,人大主任,省委常委,一把手,市长,书记,3
江楼翼瓦齐 （四字电影）,世外桃园,游江,拉拉渡,水上人家,庭院深深,3
有座桥，不算高，你上我下真热闹。上桥一级一级爬，坐着一溜就下桥。 （打一物）,海洋球,积木,蹦蹦床,滑滑梯,跷跷板,3
邢乃言窍中五字及三指痕 （打一书名）,聊斋志异,石头记,高鹗,红楼梦,程乙本,1
不扫房屋，不叠床被，不听啰嗦，不会下跪，不看脸色，不用俱内。 （打一成语）,自成一家,转益多师,博采众长,陈言务去,融会贯通,0
学游泳颇费周折 （酒名）,酒,习水大曲,茅台镇,宋河粮液,高粱,1
真心想走 （打一成语）,切莫,从长计议,权衡轻重,因小失大,三思而行,4
上天从云，下界随虫 （动物名）,青口贝,罗非鱼,龙虾,螃蟹,生蚝,2
文体大腕发脾气，此势已愈演愈烈 （八字常言）,星星之火，可以燎原,人定胜天,民族复兴,匹夫有责,我们的事业,0
有个东西满身麻，钢针刺它也不怕，爸爸从来不爱它，妈妈手上过生涯。 （打一物）,夹子,顶针,线缝,绞丝,锉刀,1
兴兵东吴施大略 （打一古代著作）,史记,晏子春秋,左传,战国策,汉书,3
讥讽结巴话不清 （打成语一）,沽名钓誉,不足为凭,虚谬,狂犬吠日,欺人之谈,4
竞豪奢 （传记小说）,老残游记,曾孟朴,洪波曲,赛金花本事,李定夷,3
关胜迎战黑旋风 （打一成语）,铁腕,打破常规,拨乱反正,大刀阔斧,改头换面,3
九十九对 （打一成语）,狂犬吠日,羊落虎口,皂白不分,百无一是,人生识字忧患始,3
100%动力 （打一成语）,检修,重型卡车,推土机,夜以继日,开足马力,4
