riddle,choice0,choice1,choice2,choice3,choice4,label
"A book once owned by the wealthy, now rare to find. Never for sale and often left behind. What am I?",dictionary,stapler,phonebook,cellphone,voicemail,2
"I'm first found in caves, now prolific online; I'm a depiction, a drawing, a symbol, or sign. I'll convey whichever mood you could wish; or for that matter, a fist, flask, or fish. What am I?",emoticon,onomatopoeia,comic sans,exclamation point,emoji,4
"Sometimes I feel all wound up tight. To unwind, I play, and that's alright. But there are strings attached and that's a bore. I might have to walk the dog some more, or rock the cradle, or do some other chore. So, like everyone, I have my ups and downs; I'm just glad I cause smiles, not frowns. Who or what am I?",black widow,yo-yo,see-saw,boomerang,shield,1
"""What does ""diff"" mean?""",different,weird,contradictory,other,better,0
I work when I play and play when I work. What am I?,singer,artist,musician,guitarist,guitar,2
"I can be guilty and convicted, though I'll never serve any time. What am I?",moral compass,guilt,conscience,apathy,ethics,2
Find an English word that uses all of the following letters: PNLLEEEESSSSS,sleeplessness,insomnia,bronchitis,brain fog,loneliness,0
"My first may accompany a sullen summer sky.My second means ""the sky's the limit"" does not apply.My whole keeps your uppermost features perfectly dry. What am I?",shower cap,shampoo,stairs,pillowcase,wall,0
Tiny flower bowl.Filled with an iris.Gives the gift of sight. What am I?,flashlight,contact lens,optometrist,astigmatism,map,1
"What can be saved but not made, can be taken but not given, can be short or long, and can be happy or sad?",brilliant,headache,life,romance,childhood,2
Hickory-Dickory-Dock! The mouse ran up the clock. The clock struck one and down did come. Hickory-Dickory-Dock!What am I?,guillotine,noose,electric chair,gallows,decapitation,0
Things here are usually tagged with red stickers. What am I?,endcap,radiator,clearance,shelves,cabinet,2
"When you have done some bad, The immortal judge inside your head, Steps right up and tells you that.What you did is something to bristle at. You will start to feel remorse.And you wish you could take it back, of course!  What is this?",ethics,apathy,moral compass,conscience,guilt,3
"I am the family you chose, with me by your side, you'll never lose! Who am I?",Best friend,clever,innocent,cousin,gf,0
My first will cover you all night long.My second might be your favourite song.My whole ensures the notes aren't made wrong. What am I?,piano,sheet music,artist,guitar,violin,1
"I Am Used In Most Sports, Have Four Holes, Come In Many Different Colors And There Is A State That Shares My Name.",sweater,jersey,hoodie,scarf,shirt,1
"I am only useful when I am full, yet I am always full of holes. What am I?",dish soap,paper towel,spoon,sponge,toothbrush,3
"This thing is a most amazing thing.For it can be both as sharp as a knife.Or as flat as a floor.And yet, for all that it can be.It is as natural as a bee",songs,music,rap,artist,guitar,1
"My 3, 2, 5, 6, 11 is a computer appendage. My 10, 8, 3, 9 is a branch. My 1, 2, 4 is a deaf ear. My 3, 8, 6, 7 will leave you in a fog. My whole is flammable.",hair,flammable,ethereal,shave,combustible,4
I am a Jewish chocolate candy that is wrapped in foil. I sometimes have a picture of a menorah on me or the Star of David. What am I?,Gelt,Bretonnia,cheese,Nagash,sandwich,0
Something you do with guests at a fancy party hoping to get a legup in your career.,impress,bribe,kiss,backstab,schmooze,4
"Never was, I am always to be. No one ever saw me, nor ever will. And yet I am the confidence of all, to live and breath on this terrestrial ball. What am I?",back,future,Buddha,past,hiphop,1
"I travel all over the world. But I could not move, just stay in a same single spot. What Am I?",signature,stamp,raccoon,sticker,puppy,1
What starts out in a field and then crashed on a stone. It becomes much more when to the fire it's thrown?,potatoes,cheese,bread,butter,sandwich,2
I am something that goes up. Although I am not a kite. I am held over your head. To help block rain or sunlight. What is it?,unbrella,umbrella,scarf,blanket,poncho,1
"I am not visible, tangible, or corrupt. I am genuine, given, and real. It takes three of these to figure out what is left. What am I?",clever,there,right,innocent,now,2
What's square but travels the world?,stamp,raccoon,puppy,signature,sticker,0
What makes leaping off a bridge fun?,hammock,rope,parachute,mouse,bungee,4
Special abilities and brightly colored underwear are all you need to be one of these.,comic book,spider-man,villain,Batman,superhero,4
I am a ball that can be rolled but never bounced or thrown. What am I?,fingernail,eyelids,abdomen,eyeball,nose,3
if forward is going ahead and toward is coming at you what is a cow moving forward toward you?,hypocrite,sheep,liar,animal,coward,4
The fans of the pied piper's smooth sound who are feared by elephants.,Macbook,rats,rabbits,mice,tablet,3
"I can make you blush on contact. Turn you into a doll, and shapeshift your appearance. I am desired by all young women and clowns. What am I?",mascara,makeup,wig,eyeliner,lipstick,1
"My first's last starts with S, and ends with Y, And oddly, my last's first does too. At the end of its last, it is sure to die, For my last first's to rise anew. The five between the first and last, Are not around when I awaken. If you think there is anything between last and first, Alas, you are sadly mistaken. My first's last, last is at my last's first last! And last of the five between, By the time you are through the last first, The first last will have been!  So, now, tell the answer to this rhyme; Come on, come on, it is about time! If you think hard, it won't be long - .'Til I won't have to speak in song.",weekend,night,workout,evening,Sunday,0
"What grows in winter, dies in summer, and grows roots upward?",icicle,poison,tornado,snowman,meteor,0
I am a food with 5 letters. If you remove the first letter I am a form of energy. Remove two and I'm needed to live. Scramble the last 3 and you can drink me down. What am I?,vegetables,dairy,bread,wheat,corn,3
What when read from right to left is a servant but when read from left to right is a ruler?,allah,Jesus,god,heaven,holy spirit,2
I can sneak up on you or be right in front of you without you knowing. But when I reveal myself you will never be the same. Who am I?,scarabs,anger,delve,betrayal,jealousy,3
"Some say I'm their worst enemy, Some say I'm their best friend. Some use me in brevity, You'll still pay for what I lend. There's proof that I can even kill, Too many take that path. There's claim also that I can heal, You'll have to do the math. Yes, uses for me do abound, You'll see me often, look around.",caffeine,marijuana,alcohol,cigarettes,tobacco,2
What word looks the same upside down and backwards?,ocean,shark,dives,sails,swims,4
"It is hate and has hate in it, but it isn’t hate.",Florida Keys,anger,bigotry,valley,hatred,4
Gods' arrows cannot be counted,colors,snow,weather,rain,unicorn,3
I'm in your phone. Sometimes I laugh. Sometimes I cry. I even flip you off from time to time. What am I ?,emoticon,onomatopoeia,comic sans,emoji,exclamation point,3
"Danube, Rhine, Amazon. Nile, Thames, Ganges. Hudson and Rio Grande. What are all of these?",lakes,waterfalls,ocean,equator,rivers,4
"In the prairie it was stabbed, in the house it was pulled.",seedlings,crabgrass,fish,mulch,lobster,1
"I often eat junk, but also things with more bulk. What I eat, I do not consume, and what goes in my mouth comes back out of it. I don't speak to you, but you can still get information from me. I'm numbered among many friends. What am I?",mailbox,mailman,teddy bear,pillow,recycling bin,0
A mighty weapon in the war against winged household pests.,scissors,flyswatter,broom,baseball bat,broomstick,1
"We can come in a pack and can come in all sizes, We have a few colours but the smaller ones are white, To beat a smaller one you usually need a bigger one,  What are we?",dishonesty,lies,deceit,teddy bear,mattress,1
"They fill me up and you empty me, almost everyday; if you raise my arm, I work the opposite way. What am I?",mailman,mailbox,recycling bin,pillow,teddy bear,1
"What is that which, while it lives, constantly changes its habit, that is buried before it is dead, and whose tomb is valued wherever it is found?",silkworm,caterpillar,leather,larvae,cotton,0
I have eight corners yet my shadow often takes the shape of a hexagon. What am I?,infinity,sphere,cube,cone,hexagon,2
"""What body part is a ""mug""?""",defendant,estate,eyes,face,mouth,3
What can be white and yellow at the same time?,tongue,dentist,tooth,gums,nail,2
What gets easier to pick up the larger it gets?,female,girl,mother,woman,boyfriend,3
My thunder comes before my lightning. My lightning comes before my rain. And my rain dries all the ground it touches. What am I?,waterfall,volcano,lava,ocean,mountain,1
What common English verb becomes its own past tense by rearranging its letters?,snack,oxygen,lungs,eat,drink,3
What type of drink is usually added to cereal in the morning?,cereal,cashew,syrup,yogurt,milk,4
"Monday's can be depressing which is why you need me, I I have a national day in which I'm given out for free. What am I?",drink,coffee,caffeine,beer,tea,1
"What won't break if you throw it off the highest building in the world, but will break if you place it in the ocean?",teddy bear,tissue,pillow,placenta,mucus,1
"You seek it out, when your hunger is ripe. It sits on four legs, and smokes a pipe.",stove,map,oven,flashlight,microwave,0
"I've always had a pet pirate, you see. One who will forever love me. Now if you just repronounced my pet, then you shall get I am TOTALLY not insane and made an AMAZING rhyme! What is it?",spider,rat,snake,puppy,raccoon,1
What has two banks but no money?,pond,river,equator,lake,ocean,1
"I believe this riddle will be a treat, So get off of that chair and move your feet. If you're feeling tired or you've got the blues, I'll keep you company while you wear out your shoes. I've got rhythm and usually rhyme, I keep morale up and help to mark time. I might mention rangers and soldiers too. I know what I am, so how about you?",breath,zombie,awakening,death,cadence,4
"According to the ads, this is the favorite beverage of friendly polar bears.",Hydrogen peroxide,cocaine,soda,coke,oxygen,3
When are there more millimeters than centimeters?,still,never,only,soul,always,4
"Sometimes it glitters, but often not; May be cold, or may be hot! Ever changing though the eye can't measure, concealed within are many treasures. Some find safety beneath its gate, while some may die beneath its weight! Old and broken, it brings forth life.",Florida Keys,rock,valley,metal,boulder,1
"I'm full of holes, yet I'm full of water.",sponge,toothbrush,spoon,dish soap,paper towel,0
"I have a body of stone and a fiery heart, and sooner or later my head and I will part. What am I?",lava,mountain,volcano,ocean,waterfall,2
What is: TXT MSG,text message,please,error,voicemail,phone call,0
It is something you make after you've weighed your options.,uncertain,illegal activity,decision,resignation,queue,2
What is hot and cold and you like it?,taco bell,burger king,Dominos,ihop,McDonalds,4
"I__ usually green and brown. With rain, I can live for a long time. I__ a house for a bird and kids love to climb me. What am I?",teddy bear,pillow,tree,leaf,cactus,2
I can be tight but you can cut me. What am I?,corner,pillow,staircase,teddy bear,doorway,0
Against my grip.you may resist.But in the end.you will desist. Turning upright.into level.Calming you but.not forever. Love or hate me.I'm undeterred.'Cause in the end.I'll have my third. What am I?,teddy bear,mattress,cuddle,sleep,wake,3
"When a songbird, enchanting. When solo in a band, enduring. When played at home, entertaining, Tell me to what I am referring.",solitaire,Tetris,Mahjong,minesweeper,casual games,0
"shining brilliantly, shimmering through the shadows deep. Found only where the price is steep.",Rebecca,Steven,skeleton,Pearl,skull,3
"You can hear me and feel me but you can't see me or smell me, yet everyone has a taste in me. I can be created, but after that only remembered. What am I?",artist,music,rap,guitar,songs,1
Cornell Bowling Green Gonzaga Berkeley,school,colleges,university,professors,faculty,1
You give birth to an orphan. What does that make you?,dead,deceased,zombie,alive,death,0
"I reach for the sky, but clutch to the ground; sometimes I leave, but I am always around. What am I?",pillow,teddy bear,tree,cactus,leaf,2
"My food and drink were left behind by ancients from another time. I grind my feet upon the earth with strength come from a metal hearth. My mind is trapped when I run free when still, it wanders far from me.What am I?",car,oxygen,vehicle,Hydrogen peroxide,truck,0
Sugar on a stick. The kids love licking them.,gum,sandwich,cupcake,cheese,lollipop,4
It can only exist between any two things And men know it well for the hardships it brings.,kilometers,radius,distance,infinity,endless,2
"If I eat two, it cures my hunger. If I eat twenty-one, don't want another. Eighteen could be all I need. Maybe seven more, to fuel my greed. Five will do, good appetite. Eighteen more, my belt seems tight. Nineteen, I can't do that trick. Now I think I will be sick!",salads,fries,sandwiches,burgers,steak,3
"This deadly 8-letter word can really ""put people in a frenzy,"" and for very good reason.  If you drop letter 1 and order the rest of the letters like so [8745623], then you get exactly what the word can do.  So, if you are affected by it, you had better get a good [65478], or you could be taking a very long [321]!",board game,nuclear war,polio,pandemic,virus,3
"First think of a person that lives in disguise, who deals in secrets and tells naught but lies next tell me the thing thats last to mend the middle of middle and end of end and finally tell me the word often heard  when in a search for a hard to find word now string them together and answer me this  wich creature would you be unwilling to kiss.",praying mantis,lizard,bird,spider,snake,3
"""What does it mean if something is ""bogus""?""",real,liar,fake,chameleon,stupid,2
I can be found where you go for fun. I can help you find something you need when you travel. I have seats of different shapes and sizes. I may have no seats at all. You may hear music around me. You may hear loud rumblings and loud conversations. You can ride me. You can take things off of me. What am I?,select,tricycle,trolley,coaster,carousel,4
"My first is in some but not in all. My second is into but not in tall. My third in little but no in big. My fourth in port but not in pig. My whole is made in nature's way. For clothing, rugs used every day.",cotton,cloth,leather,silk,wool,3
"This food is a staple for households worldwide. Its definition is: An edible seed, typically kidneyshaped, growing in long pods on certain leguminous plants.",rice,broccoli,veggies,asparagus,beans,4
"A man travels by wagon,brings joy each evening, but depression by the morning.Who is he?",sober,drunk,alcoholic,caffeine,tobacco,2
"Who said this: ""I hate you, intruder sand grain. I spit every moment at you. It's your fault that men hunt me down.Just to get a grip on you.""",lobster,squid,oyster,octopus,scallops,2
"What are four days of the week that begin with the letter ""T""?",Tomorrow,Wednesday,Thursday,Tuesday,Friday,3
"""What does the ""P"" in ""ASAP"" stand for?""",impossibility,feasible,possible,easy,advisable,2
"I am seeking for a dark gold, highly priced by young and old, since I couldnt find it in any vault. I will take a bite tasting if it is right.",beer,caffeine,ice cream,chocolate,sweets,3
I mirror your actions. What am I?,copycat,knockoff,raccoon,ripoff,puppy,0
"What has 4 eyes and can not see? Has banks but no money to spend? Runs through the south, but has no legs?",Gulf,Mississippi River,equator,ocean,Ozarks,1
A defendant will go free if a reasonable amount of this exists.,think,doubt,never,probably,suspect,1
"My first is in blood and also in battle. My second is in acorn, oak, and apple. My third and fourth are both the same. In the center of sorrow and twice in refrain. My fifth starts eternity ending here. My last is the first of last, Oh Dear!",skeleton,handguard,barrel,charging handle,skull,2
"My tail is long, my coat is brown, I like the country, I like the town. I can live in a house or live in a shed, And I come out to play when you are in bed.",mouse,Macbook,joystick,tablet,keyboard,0
"If you have it you can have a happy life. It is invisible. It flows between people like an energy. You might call it a commodity. Without it, you quickly find enemies. It can't be bought. What is it?",effort,dedication,mental energy,defendant,estate,0
Upon the hill there sits a yellow house; Inside the yellow house there is a cream house; Inside the cream house there is a pink house; And inside the pink house there's a lot of little white babies.,grape,grapefruit,strawberries,watermelon,cantaloupe,4
I am the noblest musical instrument. What am I?,violin,innocent,upright piano,clever,cello,2
"I’m so simple I only point, Yet I guide people all over the world. What am I?",navigation,flashlight,coordinates,map,compass,4
I have a magnet but I dont stick to metal. I have a needle but I cant sew. I sometimes have scales but I cant weigh anything. I help you find your way but I'm not a map. I have N E W S on me but I'm not a TVWhat am I?,coordinates,map,compass,navigation,flashlight,2
"I am only a head, I have nothing within, I have no mouth, But speak through my skin. What am I?",drum,cymbals,skeleton,skull,percussion,0
You can buy these snacks pre-baked. Or you can buy them as dough. Which are then baked by yourself. Unless you eat them raw though. What am I?,pancakes,doughnut,sandwich,chocolate,cookies,4
I get wet when drying.,towel,toothbrush,broom,washcloth,pillow,0
"You may enter, but you may not come in, I have space, but no room, I have keys, but open no lock.  What am I?",thumbdrive,laptop,Macbook,cases,computer,4
"A motor running softly by your ear, A loving car moving gracefully, A teddy bear, ready for cuddles, A football player, ready for tackles, All this I am, and sometimes more.Who am I that you adore?",kitten,dog,puppy,cat,raccoon,3
"A box of thoughts I am.Many I may hold. Locked I can be, To hide them away.Until the time is told. Memory, memory, memory I keep.Tell yours to me.I'll save it; I won't peep.A word about it.Unless that is your wish. Yet, beware, and do not feed me too much, For not only stop working will I, But I may also crash. Believe it, It's true.Although hard to believe.For so much information I keep.Yet, organized I can be.If organization is what you seek.",Macbook,cases,thumbdrive,laptop,computer,4
My first has corners numbering four.My second may take place on a floor.My whole's eight inspired by the score. What am I?,knight,roller rink,pep rally,square dance,musician,3
I am a door that is not a door. What am I?,freezer,carton,fridge,bottle,jar,4
How many three cent stamps are in a dozen?,hundred,dozen,thousand,forty,five,1
"I enclose you in darkness but allow you to see many things. If you resist me, you're likely to get rings. What am I?",sleep,cuddle,wake,mattress,teddy bear,0
"Ira, run, go get it. What is the anagram word?",dissection,memorization,puppy,regurgitation,raccoon,3
What word of five letters has only one left when two letters are removed?,stone,Florida Keys,concrete,wood,valley,0
"You may envy me, When you want to snoop. But the waiter gets hostility, If you find me in your soup. What am I?",cashew,fly,travel,sail,yogurt,1
You use this every day. Many times I would bet. The more that you get dry. The more that it gets wet.What is it?,pillow,washcloth,broom,towel,toothbrush,3
"A poor man is sitting in a pub. He sees that the man next to him is extremely rich.Poor man: I have an amazing talent; I know almost every song that has ever existed.The rich man laughs.Poor man: I am willing to bet you all the money you have in your wallet that I can sing a popular song that includes a lady's name of your choosing.The rich man laughs again.Rich man: OK, how about my daughter's name, Joanna Armstrong-Miller?The poor man goes home rich.What song did he sing?",happy birthday,Christmas,bday,anniversary,b-day,0
"I am blinding at times yet help you see. I am necessary, but you'll burn with too much of me. What am I?",sunburn,sunlight,sunset,rainstorm,daylight,1
"I put myself in danger, And then I flee. All the while you laugh at me. If not for me, others may die, Yet when you see me, I often cry. I jump and run and roll and play, But keeping them safe just makes my day. What am I?",doofus,schmuck,rodeo clown,hillbilly,circus,2
"Mr. Crocker's mom gave him a present for his birthday. This gift was special, since his name was known around the world. What was the gift?",Crock-pot,ground turkey,Florida Keys,crockpot,valley,0
What is an aliens favourite sport?,Flubber,Spaceball,spaceship,Iron Eagle,Darth Vader,1
What stays the same size no matter how much they weight?,yardstick,scales,arpeggios,gravity,claws,1
"Getting a handful of these brings a joy you've never felt, but don't leave me in your pockets because I may melt! What am I?",sandwich,Bretonnia,Nagash,Gelt,cheese,3
My last four letters denote a conservative.  I am an 'established record.'  What am I?,anthropology,past,history,writing,sports,2
"It spins, it cheers.It flaps near my ear.What is it that I hear?",supporter,favorite,radiator,hater,fan,4
"I am made throughout the world, I am a masterpiece. And to your ears, I am but a humble feast. I am but a traveler, depicted through paper as a start, I can even be made through the work of your heart. What am I?",guitar,music,rap,songs,artist,1
"I spin round and round.And I don't move out of place. What you want I can hold, Without gaining extra weight. I could never, ever, use a car, But I'm stuck sometimes in ""Drive"", When you're cruel enough to burn me, I'll always come out alive. Would you like to hear some jazz with that? Or I can give you rock or rap. And even though I can't make music, You can hear from me sounds of acoustic. Anything you want to hear! Now don't you think I deserve a cheer?",securities,cds,cassettes,ihop,Dominos,1
a city you cannot enter,oxygen,hydrogen,electricity,electronics,solar energy,2
"A natural state, I'm sought by all. Go with me and you shall fall. You do me when you spend, and you use me when you eat to no end. What am I?",balance,rebalancing,teddy bear,stability,mattress,0
People always need me but always give me away.    What is it?,wealth,money,monies,penny,windmills,1
What do you call a zipper on a banana?,goldfish,ants,cashew,yogurt,fruit fly,4
What feeling is worth the wait after the worst is gone?,solace,mattress,pain,relief,teddy bear,3
"If you are reading this, you have seen one before, It allows you to check weather, news and much more, Some do their work on one, some play on one, It makes us want to rip our hair out sometimes, You can get many degrees in college studying one. What am I?",thumbdrive,computer,Macbook,cases,laptop,1
Our ancestors came from this continent.,Asia,South America,Europe,Africa,The Middle East,3
Consuming food would be pretty tough without these chompers.,dentist,teeth,tongue,gums,mouth,1
"Very few people like me. I live in a tin, but do not change its capacity. I am in many automobiles, You can see me and feel me, But I am colorless, odorless and tasteless. What am I?",dent,blip,cheese,crater,sandwich,0
I ALWAYS BATH BUT I STILL PROTECT YOU. WHO AM I?,poncho,unbrella,umbrella,blanket,scarf,2
Precious stones in a pack of cards.,diamonds,crystals,iron,emeralds,gold,0
"What do you call a guy who's born in Columbus, grows up in Cleveland, and then dies in Cincinnati?",zombie,death,dead,deceased,alive,2
"I expect Richard will nevermore.start any degree of pointless war. I, however, stay above, full circle in the sky. A moment spectacle, from when the clouds cry.",sparkles,unicorn,colors,rainbow,pink,3
"I shift around, though always slowly. I never move more than a few inches at a time. A large movement by me can kill many people. I am huge, yet unseen by humans. What am I?",fault line,gravity,tectonic plate,yardstick,sea floor,2
Backpack Water Lunch Boots,backpacking,hiking,skiing,beach,snowboard,1
"I have, in a sense, everlasting life. My brothers grow old and brittle while I stay ripe. I am greatly appreciated and adorned with jewels, and my head has a crown, it's beautiful. For most of my life I have braved cold, or heat, but where I am taken it's always warm, But my fame cannot last. The jewels are taken off, along with my crown, and I am shunned until my successor arrives.in one year.",teddy bear,pillow,tinsel,Christmas tree,wreath,3
Late afternoons I often bathe. I'll soak in water piping hot. My essence goes through. My see through clothes. Used up am I - I've gone to pot.,syringe,rein,teabag,cup,runnin,2
You use me to see inside of someone. What am I?,biopsy,xray,surgeon,ultrasound,x-ray,4
"Say the following: roast, boast, coast, post.  What do you put in a toaster?",cheese,sandwich,bread,butter,potatoes,2
"It was a tradition long ago, When the world was dark and full of woe. When men turned darkness into light, By mixing, melting and decanting in the night, To seek for youth and gold and riches, Just to be burned as witches.",smithing,blacksmith,witchcraft,alchemy,crafting,3
It weighs next to nothing but no one can hold it for long.  What is it?,awakening,lungs,oxygen,breath,fresh air,3
Who gets paid when they drive away their customers?,bartenders,cyclists,Taxi drivers,equator,ocean,2
What goes around the world and stays in a corner?,puppy,signature,stamp,raccoon,sticker,2
"My first, though water, cures no thirst, My next alone has soul, And when he lives upon my first, He then is called my whole.",submarine,navy,sailor,seaman,captain,3
What is the largest living ant on earth?,giraffe,gorilla,elephant,hippo,tiger,2
"Some cogs are tigs.  All tigs are bons.  Some bons are pabs.  Some pabs are tigs.  Therefore, cogs are definitely pabs.--- TRUE or FALSE?",misleading,true,chameleon,false,liar,3
"My stem's planted firmly where I am allotted. My tail is wavy and my face is quite blotted. I relay much emotion though flatly I'm spotted, And I grow half my size whenever I'm dotted. I can speak any language, yet utter no words. I'm no seed, yet I am well known among birds. But I do have a speech impediment: I can say cage but not page, aged but not wage. What am I?",guitar,songs,music,artist,rap,2
"Four hang, four sprang, two point the way, two to ward off dogs, one dangles after, always rather dirty. What am I?",meat,horse,sheep,cow,animal,3
"""What does the ""H"" in ""Ne2H"" stand for?""",have,estate,never,can,defendant,0
"""First think of the person who lives in disguise, Who deals in secrets and tells naught but lies. Next, tell me what's always the last thing to mend, The middle of the middle and end of the end? And finally, give me the sound often heard During the search for a hard-to-find word. Now string them together, and answer me this, Which creature would you be unwilling to kiss?""",lizard,praying mantis,snake,bird,spider,4
"Fred and Wilma's child, named after a stone.",pebbles,mud,marbles,gravel,marble,0
If i drink i will die If i eat ill survive exactly what am i,raccoon,kitten,dog,puppy,cat,4
"It starts off light and easy to bear, yet the more you carry it with you, the heavier a burden it becomes. Stick to what's right and your worries will fade. What is it?",apathy,conscience,guilt,moral compass,ethics,1
"Round as an apple, deep as a cup, and all the kings' horses can't fill it up. What is it?",as,so,clever,well,innocent,3
"I have a bridge with no water, and a neck covered in worries. What am I?",guitar,piano,saxophone,instrument,violin,0
"A lot of people use me when they're driving in their cars.You'll probably see me hanging around grocery stores and bars.My only purpose is to play for your delight.Sometimes I do not stop for whole days or even nights.I often convey a mood, be it lighthearted or heavy.But if it pleases you, I can change my tune at any time. Savvy?",radio,tv,television,broadcaster,recorder,0
During the 1800's these turned women into hourglasses and is becoming more popular again these days.,corset,skirt,dress,bikini,bra,0
Bloody T-Bone Meat Sirloin,bacon,grill,chicken,steaks,burgers,3
"I am a word of distinction; describing society, system, and roll. I am sometimes seen with guard when death takes a toll. I will often accompany a student, or am a title of recognition. I can even give you credit in a competition. What am I?",honor,clever,dignity,innocent,loyalty,0
What can travel around the world while staying in a corner?,sticker,stamp,puppy,raccoon,signature,1
My antlers tower above my head.  Where I live it’s cold all year.  I can pull a sled or pack a load.  You call me a ?,elephants,squirrel,moose,giraffe,reindeer,4
"Unexpected is my arrival. It is announced to all nearby. I protect you, yet you try to supress me. With my friends I embarrass you. What am I?",sneeze,poop,fart,laugh,nose,0
"This is a type of small fruit. Which is smaller than your hand. Fuzzy outside, green inside. Often comes from New Zealand",pineapple,coconut,kiwi,banana,avocado,2
I fall but I dont get hurt. I pour but I'm not a jug. I come before the word bow but I'm not hair. I help plants grow but I'm not the sun. I can make you wet but I'm not a bath,colors,weather,snow,unicorn,rain,4
What has every color in the rainbow no matter what?,unicorn,colors,rainbow,banner,sparkles,2
"My history is long in telling, Though my origins are unknown. I watch the tender earth most carefully, Clothed in discards long disowned. I guard against the raucous poachers, Praying for a gust of wind that will animate my lifeless form. The autumn winds will signal the completion of my job. Maybe if I had a brain I'd choose to move south for the winter. Who am I?",joker,henchman,scarecrow,snowman,leprechaun,2
"""If someone just got out of the ""joint"" where have they been?""",murderer,jail,handcuffs,life sentence,prison,1
"Which of the following words doesn't belong to this set? Why? Brush, Taste, Shampoo, Stench, Flush, Wash and Seat.",excrement,five,body odor,forty,stench,4
"We throw away the outside, cook the inside, eat the outside, throw away the inside   What am I?",giraffe,tomatoes,leprechaun,corn,potatoes,3
"I am tall and skinny, I can be rough or smooth. My tears can change colors, yet I can not move. My many arms can reach out, and I can be a danger. But there are those who do not mind, including chipmunks and some rangers. You can see me every day, if you bother to look my way. Don't hesitate to come by, but first do you know: What am I?",leaf,tree,teddy bear,cactus,pillow,1
"I am a small type of clover If you see me, don't move over. The amount of leaves I have is four. The best luck comes to those with more. What is it?",Florida Keys,Shamrock,Hbk,valley,Lawler,1
Remove my forth letter and the first three letters will spell a school subject. My last five letters spell something that happens when swallowing a carrot whole. My whole spells a vegetable. What am I?,artichoke,asparagus,tomato,broccoli,avocado,0
Sand Ocean Castle Shovel,island,lake,beach,ocean,shore,2
When you are sad.You tear out my insides.When I am finished.You crush my outsides.You choose my insides.Whatever feels good.Picking out my outsides.Thinking about yourself. What am I?,pillow,tissue box,teddy bear,nightstand,water bottle,1
"I am mother and father, but never birth or nurse. I'm rarely still, but I never wander. What am I?",leaf,tree,pillow,cactus,teddy bear,1
"It is not your enemy, yet we still beat it. What is it?",skull,skeleton,drum,percussion,cymbals,2
Craps Poker Slots Chips,casino,poker,blackjack,strip club,hotel,0
I support and protect.There are two protectors above me.Without me - your thoughts are vulnerable .I act as a lever for movements in the body.I am the hardest structure of the body.I am involved indirectly in connection with certain manipulations,skeleton,nose bridge,occipital bone,skull,sternum,2
O! if I can sit so. What is the anagram word?,atrophy,puppy,degeneration,ossification,raccoon,3
"""If I say ""everything I tell you is a lie"", am I telling you the truth or a lie?""",mattress,lie,pretend,teddy bear,exaggerate,1
I am holy .But not the holy you are thinking about.I am very light .Until the weight of water weighs me down. What am I?,sponge,toothbrush,spoon,paper towel,dish soap,0
"Mr. Blue lives in the blue house, mr. Pink lives in the pink house, and mr. Brown lives in the brown house. Who lives in the white house?",impeach,presidency,president,politician,trump,2
"My first a blessing sent to earth, of plants and flowers to aid the birth; my second surely was designed to hurl destruction on mankind; my whole a pledge from pardoning heaven, of wrath appeased and crimes forgiven.",sparkles,unicorn,rainbow,banner,colors,2
What's light as a feather and a few days after becomes hard as rock?,winter,oxygen,Hydrogen peroxide,snow,rain,3
"You think about the past, but ends up in the future. What am I?",history,sports,writing,anthropology,past,0
What is a bee's favorite article of clothing?,beanie,hoodie,asparagus,jacket,broccoli,0
H2O is water and H2O2 is hydrogen peroxide. What is H2O4?,eating,drinking,television,cartoon,chugging,1
"You can spin, wheel and twist, but this thing can turn without moving. What is it?",milk,cashew,cereal,yogurt,syrup,0
This is an Asian country. Whose capital is Tokyo. They have a red and white flag. And some wear a kimono,Asia,China,Germany,Usa,Japan,4
What emotion does this convey?,laugh,proud,upset,love,happy,4
"""A republican whose name is synonymous with ""glove.""",Hillary Clinton,Mitt,Pelosi,president,Trump,1
"""I start with the letter ""e"" and end with the letter ""e"" and I usually contain one letter BUT I am not the letter ""e"". What am i?""",suitcase,receipt,return address,envelope,jar,3
The offspring of a feline and a Xerox machine.,ripoff,copycat,puppy,raccoon,knockoff,1
You can consider me a royal.For I rest upon a throne.But leave it I must.If something goes wrong. A careful eye.I must have.Upon those who lay before me.,lifeguard,beach,brilliant,firefighter,headache,0
Each of these ends in a kettle full of precious metal and the double variety is quite awesome.,rainbow,sparkles,unicorn,banner,colors,0
Which bow without arrows is always seen in the sky?,sparkles,colors,rainbow,pink,unicorn,2
"What's born in spring, Grows in summer, Gives birth in fall, And sleeps in winter.",teddy bear,leaf,tree,pillow,cactus,2
Use me if you really want to see inside someone. What am I?,x-ray,urgent care,ultrasound,xray,dentist,3
In addition to the sun. This is what enables plants to grow. It is a four letter word. And it comes before forest and bow. What is it?,colors,unicorn,snow,rain,weather,3
Before the Nile River was discovered what was the longest river?,Nile River,equator,Pangaea,Himalayas,ocean,0
"I am a frog, I love grass, pickles, rose stems and trees. All of these things share the same color with me. What color is it?",broccoli,asparagus,yellow,red,green,4
"I can be opened but have no hinges. I am made of fragile material, but not wood, nor glass. What am I?",plastic container,pillow,cardboard box,teddy bear,garbage bag,2
